qid,sentid,question,sentence text,label
1561,0,Which calcium/calmodulin dependent protein phosphatase is involved in the activation of the family of NFAT transcription factors (Nuclear Factors of Activated T cells)?,"Transcription downstream of Ca(2+) influx is in large part funneled through the transcription factor nuclear factor of activated T cells (NFAT), a heavily phosphorylated protein that is cytoplasmic in resting cells, but that enters the nucleus when dephosphorylated by the calmodulin-dependent serine/threonine phosphatase calcineurin.",0
1561,1,Which calcium/calmodulin dependent protein phosphatase is involved in the activation of the family of NFAT transcription factors (Nuclear Factors of Activated T cells)?,Calcineurin signaling has been implicated in a broad spectrum of developmental processes in a variety of organ systems.,0
1561,2,Which calcium/calmodulin dependent protein phosphatase is involved in the activation of the family of NFAT transcription factors (Nuclear Factors of Activated T cells)?,"Calcineurin is a calmodulin-dependent, calcium-activated protein phosphatase composed of catalytic and regulatory subunits.",0
1561,3,Which calcium/calmodulin dependent protein phosphatase is involved in the activation of the family of NFAT transcription factors (Nuclear Factors of Activated T cells)?,The serine/threonine-specific phosphatase functions within a signal transduction pathway that regulates gene expression and biological responses in many developmentally important cell types.,0
1561,4,Which calcium/calmodulin dependent protein phosphatase is involved in the activation of the family of NFAT transcription factors (Nuclear Factors of Activated T cells)?,Calcineurin signaling was first defined in T lymphocytes as a regulator of nuclear factor of activated T cells (NFAT) transcription factor nuclear translocation and activation.,0
1561,5,Which calcium/calmodulin dependent protein phosphatase is involved in the activation of the family of NFAT transcription factors (Nuclear Factors of Activated T cells)?,NFAT (nuclear factor of activated T cell) proteins are expressed in most immune system cells and regulate the transcription of cytokine genes critical for the immune response.,0
1561,6,Which calcium/calmodulin dependent protein phosphatase is involved in the activation of the family of NFAT transcription factors (Nuclear Factors of Activated T cells)?,The activity of NFAT proteins is tightly regulated by the Ca(2+)/calmodulin-dependent protein phosphatase 2B/calcineurin (CaN).,1
1561,7,Which calcium/calmodulin dependent protein phosphatase is involved in the activation of the family of NFAT transcription factors (Nuclear Factors of Activated T cells)?,Dephosphorylation of NFAT by CaN is required for NFAT nuclear localization.,1
1561,8,Which calcium/calmodulin dependent protein phosphatase is involved in the activation of the family of NFAT transcription factors (Nuclear Factors of Activated T cells)?,"Calcium activated gene transcription through Nuclear Factor of Activated T-cells, (NFAT) proteins, is emerging as a ubiquitous mechanism for the control of important physiological processes.",0
1561,9,Which calcium/calmodulin dependent protein phosphatase is involved in the activation of the family of NFAT transcription factors (Nuclear Factors of Activated T cells)?,"Of the five mammalian NFAT isoforms, transcriptional activities of NFATs 1-4 are stimulated by a calcium driven association between the ubiquitous phosphatase calcineurin and the calcium-sensing protein calmodulin.",0
1561,10,Which calcium/calmodulin dependent protein phosphatase is involved in the activation of the family of NFAT transcription factors (Nuclear Factors of Activated T cells)?,Transcription factors of the NFAT (nuclear factor of activated T cells) family are expressed in most immune system cells and in a range of other cell types.,0
1561,11,Which calcium/calmodulin dependent protein phosphatase is involved in the activation of the family of NFAT transcription factors (Nuclear Factors of Activated T cells)?,"Signaling through NFAT is implicated in the regulation of transcription for the immune response and other processes, including differentiation and apoptosis.",0
1561,12,Which calcium/calmodulin dependent protein phosphatase is involved in the activation of the family of NFAT transcription factors (Nuclear Factors of Activated T cells)?,"NFAT normally resides in the cytoplasm, and a key aspect of the NFAT activation pathway is the regulation of its nuclear import by the Ca(2+)/calmodulin-dependent phosphatase calcineurin.",1
1561,13,Which calcium/calmodulin dependent protein phosphatase is involved in the activation of the family of NFAT transcription factors (Nuclear Factors of Activated T cells)?,The nuclear factor of activated T cells (NFAT) group of transcription factors is retained in the cytoplasm of quiescent cells.,0
1561,14,Which calcium/calmodulin dependent protein phosphatase is involved in the activation of the family of NFAT transcription factors (Nuclear Factors of Activated T cells)?,NFAT activation is mediated in part by induced nuclear import.,0
1561,15,Which calcium/calmodulin dependent protein phosphatase is involved in the activation of the family of NFAT transcription factors (Nuclear Factors of Activated T cells)?,This process requires calcium-dependent dephosphorylation of NFAT caused by the phosphatase calcineurin.,0
1561,16,Which calcium/calmodulin dependent protein phosphatase is involved in the activation of the family of NFAT transcription factors (Nuclear Factors of Activated T cells)?,The calcium-regulated protein phosphatase calcineurin (PP2B) functions as a regulator of gene expression in diverse tissues through the dephosphorylation and activation of a family of transcription factors known as nuclear factor of activated T cells (NFAT).,0
1561,17,Which calcium/calmodulin dependent protein phosphatase is involved in the activation of the family of NFAT transcription factors (Nuclear Factors of Activated T cells)?,"Calcineurin, a Ca(2+)/calmodulin-stimulated protein phosphatase, plays a key role in T-cell activation by regulating the activity of NFAT (nuclear factor of activated T cells), a family of transcription factors required for the synthesis of several cytokine genes.",0
1561,18,Which calcium/calmodulin dependent protein phosphatase is involved in the activation of the family of NFAT transcription factors (Nuclear Factors of Activated T cells)?,"The calcium/calmodulin-dependent phosphatase calcineurin, which signals to nuclear factor of activated T cells (NFAT) transcription factors, serves as a transducer of calcium signals and is sufficient and necessary for pathologic cardiac hypertrophy and remodeling.",0
1561,19,Which calcium/calmodulin dependent protein phosphatase is involved in the activation of the family of NFAT transcription factors (Nuclear Factors of Activated T cells)?,"Upon activation, Cn directly binds to, and dephosphorylates nuclear factor of activated T cells (NFAT) transcription factors within the cytoplasm allowing them to translocate to the nucleus and participate in the regulation of gene expression.",0
1561,20,Which calcium/calmodulin dependent protein phosphatase is involved in the activation of the family of NFAT transcription factors (Nuclear Factors of Activated T cells)?,The functions of NFAT proteins are directly controlled by the calcium- and calmodulin-dependent phosphatase calcineurin.,1
1561,21,Which calcium/calmodulin dependent protein phosphatase is involved in the activation of the family of NFAT transcription factors (Nuclear Factors of Activated T cells)?,"Transcription downstream of Ca(2+) influx is in large part funneled through the transcription factor nuclear factor of activated T cells (NFAT), a heavily phosphorylated protein that is cytoplasmic in resting cells, but that enters the nucleus when dephosphorylated by the calmodulin-dependent serine/threonine phosphatase calcineurin",0
1561,22,Which calcium/calmodulin dependent protein phosphatase is involved in the activation of the family of NFAT transcription factors (Nuclear Factors of Activated T cells)?,The activity of NFAT proteins is tightly regulated by the Ca(2+)/calmodulin-dependent protein phosphatase 2B/calcineurin (CaN),1
1561,23,Which calcium/calmodulin dependent protein phosphatase is involved in the activation of the family of NFAT transcription factors (Nuclear Factors of Activated T cells)?,The functions of NFAT proteins are directly controlled by the calcium- and calmodulin-dependent phosphatase calcineurin,0
2612,0,Please list 6 symptoms of Scarlet fever.,"A fever is likely to occur with roseola, erythema infectiosum (fifth disease), and scarlet fever.",0
2612,1,Please list 6 symptoms of Scarlet fever.,"The rash associated with scarlet fever usually develops on the upper trunk, then spreads throughout the body, sparing the palms and soles",0
2612,2,Please list 6 symptoms of Scarlet fever.,Scarlet fever consists in a diffuse exanthem associated with mucous changes.,1
2612,3,Please list 6 symptoms of Scarlet fever.,"Cases of above-38 degrees C temperature were seen in about 81.4%, and from 2 to 5 days-duration of temperature were seen in 86.6% of the patients in the year 1976.",0
2612,4,Please list 6 symptoms of Scarlet fever.,"Cases of above-moderate rash were observed in 68.2%, sever redness of throat in 29.9%, strawberry tongue in 86.3% and angular stomatitis in 37.7% of the patients",1
2612,5,Please list 6 symptoms of Scarlet fever.,"ulture supernatants of strains without a detectable amount of the known ETs were highly mitogenic, indicating the production of other streptococcal mitogens.",0
2612,6,Please list 6 symptoms of Scarlet fever.,A correlation with clinical symptoms was determined with regard to exanthema and fever.,0
2612,7,Please list 6 symptoms of Scarlet fever.,Strains producing two or three toxins caused a more intense exanthema.,0
2612,8,Please list 6 symptoms of Scarlet fever.,Patient temperature was higher (greater than or equal to 38 degrees C) when the infecting strain produced ETB.,0
2612,9,Please list 6 symptoms of Scarlet fever.,") SI with a pronounced generalization including a pharyngeal one (31 cases), 4 of them with a rash (scarlet fever); extrapharyngeal (7 cases), 6 of them with a rash (scarlet fever); 2) SI without pronounced generalization (localized) including 33 cases with the involvement of the lungs and tonsilla and having an ordinary course and 11 cases of a sudden death.",1
2612,10,Please list 6 symptoms of Scarlet fever.,A total of 171 out of 252 scarlet fever diagnoses were microbiologically verified in 158 patients.,1
2612,11,Please list 6 symptoms of Scarlet fever.,"The median age was 3.8 years (interquartile range: 2.91-4.78), with the majority (57%) under the age of 4 years.",0
2612,12,Please list 6 symptoms of Scarlet fever.,"There was fever in 89% of the processes (95% CI: 84-94%), with a temperature of>38°C in 73% (95% CI: 65-80%), enlarged lymph nodes in 70% (95% CI: 58-82%), absence of cough in 73% (95% CI: 65-80%), and tonsillar exudate in only 24% (95% CI: 17-31%).",1
2187,0,Is edema a symptom of nephrotic syndrome?,"Nephrotic syndrome (NS) is a common clinical disease with four main clinical manifestations: hypoalbuminemia (<30 g/L), macro-proteinuria (>3.5 g/24 h), edema, and hyperlipidemia.",0
2187,1,Is edema a symptom of nephrotic syndrome?,Nephrotic syndrome is an unusual manifestation of IgA Nephropathy (IgAN).,0
2187,2,Is edema a symptom of nephrotic syndrome?,Twelve patients with IgAN with steroid-responsive nephrotic syndrome were evaluated and followed up.,0
2187,3,Is edema a symptom of nephrotic syndrome?,All patients presented with generalized edema.,0
2187,4,Is edema a symptom of nephrotic syndrome?,"The clinical features of sudden onset of generalized edema, initial heavy proteinuria and initial severe hypoalbuminemia might help identify the subset of patients, especially in low grade IgAN.",0
2187,5,Is edema a symptom of nephrotic syndrome?,Most patients presented within 3 months duration (61.4%) and the most common symptom was puffiness of face (98.45%) followed by pedal edema (91%).,0
2187,6,Is edema a symptom of nephrotic syndrome?,"We analyzed medical records of 290 patients with diagnosis of nephrotic syndrome as defined by International Study of Kidney Disease in Children (ISKDC), between January 1987 and December 2000, at the Sher-I-Kashmir Institute of Medical Sciences, Soura, Srinagar.",0
2187,7,Is edema a symptom of nephrotic syndrome?,"He was admitted because of systemic edema and dyspnea on effort Laboratory data revealed renal failure and nephrotic syndrome, whereas there was no symptom of diabetic retinopathy.",0
2187,8,Is edema a symptom of nephrotic syndrome?,Nephrotic syndrome: more than just oedema.,0
2187,9,Is edema a symptom of nephrotic syndrome?,Oedema is the commonest presenting symptom and sign in nephrotic syndrome.,1
2187,10,Is edema a symptom of nephrotic syndrome?,"One of these five clinical syndromes is the nephrotic syndrome, which is characterized by proteinuria > 3.5 g/day accompanied by hypalbuminemia, hyperlipoproteinemia and pronounced edema",0
2187,11,Is edema a symptom of nephrotic syndrome?,Tolvaptan therapy for massive edema in a patient with nephrotic syndrome,1
2187,12,Is edema a symptom of nephrotic syndrome?,"Nephrotic syndrome (NS) is characterized by water and sodium retention, which leads to edema",0
2187,13,Is edema a symptom of nephrotic syndrome?,"The non-osmotic stimulation of arginine vasopressin release from the pituitary gland has been implicated as one of the important factors in abnormal water retention in patients with NS.We present the initial description of a patient with massive edema caused by refractory nephrotic syndrome, which was effectively treated with tolvaptan, a selective oral vasopressin V2 receptor antagonist.Tolvaptan is effective for the treatment of massive edema caused by NS",0
2187,14,Is edema a symptom of nephrotic syndrome?,We report a child with steroid-resistant nephrotic syndrome with diuretic-resistant nephrotic edema treated successfully using acute peritoneal dialysis as a means of UF,0
2187,15,Is edema a symptom of nephrotic syndrome?,Albumin and Furosemide Combination for Management of Edema in Nephrotic Syndrome: A Review of Clinical Studies,0
2187,16,Is edema a symptom of nephrotic syndrome?,The treatment of edema in patients with nephrotic syndrome is generally managed by dietary sodium restriction and loop diuretics,1
2187,17,Is edema a symptom of nephrotic syndrome?,"Nine months after introduction of tiopronin, the boy manifested generalized edema, oliguria, and biochemical indices of nephrotic syndrome",0
2187,18,Is edema a symptom of nephrotic syndrome?,"Blessed were the days when it all made sense and the apparent mechanism for edema formation in nephrotic syndrome was straightforward: the kidneys lost protein in the urine, which lowered the plasma oncotic pressure",0
2187,19,Is edema a symptom of nephrotic syndrome?,"The nephrotic syndrome is characterized by a combination of pathological lab values and clinical symptoms, i. e. pronounced proteinuria (usually more than 3 - 3,5 g protein/24 h), hypoalbuminemia, edema and hyperlipidemia.",0
2187,20,Is edema a symptom of nephrotic syndrome?,"The patient was admitted with edema of both legs, and the nephrotic syndrome was discovered, leading to the diagnosis of AA amyloidosis on kidney biopsy.",0
2187,21,Is edema a symptom of nephrotic syndrome?,"Linear regression to relate measures.Other signs and symptoms of nephrotic syndrome at baseline (serum albumin < 3.5 g/dL, serum total cholesterol > 260 mg/dL or use of a statin, and edema or use of a loop diuretic); progression of chronic kidney disease during follow-up (doubling of baseline serum creatinine level or requirement for dialysis or kidney transplantation).",0
2187,22,Is edema a symptom of nephrotic syndrome?,"A case of interstitial shadows associated with oral cyclophosphamide therapy in a 32-month-old girl with steroid-resistant nephrotic syndrome, who was admitted to the Nishi-Kobe Medical Center with systemic edema, is reported.",0
2187,23,Is edema a symptom of nephrotic syndrome?,"Nephrotic syndrome represents a constellation of symptoms including hyperalbuminuria, hypoalbuminemia, edema formation, hypercholesterolemia, hypertension, hypercoagulopathy, and increased infection risk.",0
2187,24,Is edema a symptom of nephrotic syndrome?,Pathophysiology of edema formation in children with nephrotic syndrome not due to minimal change disease.,0
2187,25,Is edema a symptom of nephrotic syndrome?,To study the evidence-based therapy of edema in nephrotic syndrome by analyzing the literatures systematically.,0
2187,26,Is edema a symptom of nephrotic syndrome?,Edema is the prominent feature of nephrotic syndrome and initially develops around the eyes and legs.,1
2187,27,Is edema a symptom of nephrotic syndrome?,"Intussusception should be considered in the differential diagnosis of abdominal pain in patients with nephrotic syndrome, especially in patients exhibiting prolonged edema.",0
2187,28,Is edema a symptom of nephrotic syndrome?,Oedema is the commonest presenting symptom and sign in nephrotic syndrome.,1
2187,29,Is edema a symptom of nephrotic syndrome?,"Other signs and symptoms of nephrotic syndrome at baseline (serum albumin < 3.5 g/dL, serum total cholesterol > 260 mg/dL or use of a statin, and edema or use of a loop diuretic); progression of chronic kidney disease during follow-up (doubling of baseline serum creatinine level or requirement for dialysis or kidney transplantation).",0
3243,0,Does GRHL2 over-expression lead to EMT?,"Grhl2 is down-regulated in disseminated cancer cells that have undergone EMT, and over-expression of Grhl2 is sufficient to induce epithelial gene expression.",0
3243,1,Does GRHL2 over-expression lead to EMT?," Grhl2 plays an essential role in the determination of epithelial phenotype of breast cancers, EMT and tumor progression.",0
3243,2,Does GRHL2 over-expression lead to EMT?,"In breast cancer cell lines, shRNA-mediated knockdown of GRHL2 expression or functional inactivation of GRHL2 using dominant negative GRHL2 proteins induces down-regulation of ERBB3 gene expression, a striking reduction in cell proliferation, and morphological and phenotypical alterations characteristic of an epithelial-to-mesenchymal transition (EMT), thus implying contradictory roles of GRHL2 in breast carcinogenesis.",0
3243,3,Does GRHL2 over-expression lead to EMT?,"Interestingly, we could further demonstrate that expression of GRHL2 is directly suppressed by the transcription factor zinc finger enhancer-binding protein 1 (ZEB1), which in turn is a direct target for repression by GRHL2, suggesting that the EMT transcription factors GRHL2 and ZEB1 form a double negative regulatory feedback loop in breast cancer cells",0
3243,4,Does GRHL2 over-expression lead to EMT?,Mesenchymal-Epithelial Transition in Sarcomas Is Controlled by the Combinatorial Expression of MicroRNA 200s and GRHL2.,0
3243,5,Does GRHL2 over-expression lead to EMT?,transcription factor--Grainyhead-like 2 (GRHL2) maintains the epithelial phenotype,1
3243,6,Does GRHL2 over-expression lead to EMT?,"We explored the role of grainyhead-like 2 (GRHL2), a suppressor of EMT, in the progression of PDAC",1
3243,7,Does GRHL2 over-expression lead to EMT?,GRHL2 knockdown CFPAC-1 cells demonstrated morphological changes into mesenchymal appearances and reduced proliferation through EMT,0
3243,8,Does GRHL2 over-expression lead to EMT?,The transcription factor grainyhead-like 2 (GRHL2) plays a crucial role in various developmental processes,1
3243,9,Does GRHL2 over-expression lead to EMT?,"Grainyhead-like 2 (Grhl2), a transcription factor, has been reported to be associated with several tumor processes including EMT.",1
3243,10,Does GRHL2 over-expression lead to EMT?,Grhl2 antagonizes transforming growth factor-β (TGFβ)-induced EMT,1
2582,0,Which brain tumors does neuroligin-3 promote?,"An important mechanism that mediates this neural regulation of brain cancer is activity-dependent cleavage and secretion of the synaptic adhesion molecule neuroligin-3 (NLGN3), which promotes glioma proliferation through the PI3K-mTOR pathway.",1
2582,1,Which brain tumors does neuroligin-3 promote?,"However, the necessity of NLGN3 for glioma growth, the proteolytic mechanism of NLGN3 secretion, and the further molecular consequences of NLGN3 secretion in glioma cells remain unknown.",1
2582,2,Which brain tumors does neuroligin-3 promote?,"Here we show that HGG growth depends on microenvironmental NLGN3, identify signalling cascades downstream of NLGN3 binding in glioma, and determine a therapeutically targetable mechanism of secretion.",1
2582,3,Which brain tumors does neuroligin-3 promote?,"Patient-derived orthotopic xenografts of paediatric GBM, DIPG and adult GBM fail to grow in Nlgn3 knockout mice.",1
2582,4,Which brain tumors does neuroligin-3 promote?,"NLGN3 stimulates several oncogenic pathways, such as early focal adhesion kinase activation upstream of PI3K-mTOR, and induces transcriptional changes that include upregulation of several synapse-related genes in glioma cells.",0
2582,5,Which brain tumors does neuroligin-3 promote?,"This work defines a promising strategy for targeting NLGN3 secretion, which could prove transformative for HGG therapy.",0
2582,6,Which brain tumors does neuroligin-3 promote?,Targeting neuronal activity-regulated neuroligin-3 dependency in high-grade glioma,1
1990,0,How are looped genes identified in yest?,"Gene-loop formation is dependent on regulatory proteins localized at the 5' and 3' ends of genes, such as TFIIB.",1
1990,1,How are looped genes identified in yest?,"Instead, activators physically interacted with the general transcription factor TFIIB when the genes were activated and in a looped configuration.",1
